sulit verifikasi handphone masukkin sms gak masuk masuk lalu susah masuk perbaiki masukkan benar kode verifikasinya	negative
wokey	positive
terimakasih mengembalikan akun	positive
xyroofanny ku memang darat classic ga obat matahari terbit barat bagaimana caramu bertaubat	neutral
akun diban kaga ngapa ngapain postingan kaga aneh	negative
daftar ap	negative
nice	positive
oke	positive
suck	negative
issue diperbaikimasih suka refresh balik halaman awaludah scroll klik tombol back balik halaman awaltolong segera diperbaiki	negative
waktu disuruh verifikasi telpn ga kekirim kirim kode verifikasinya disruh nunggu jam	negative
mantap	positive
infonya membantu	positive
nyaman dipakai sedang membaca sebuah utas layar utama tibatiba utasnya hilang ditutupi utasutas akun sulit mencari utas tertutupi tersebut masalah diperbaiki kesini menambah	negative
ga streaming sebelumnya lancar	negative
good	positive
good	positive
penggunaan data terlalu	negative
mohon maaf ni knp akun ga like postingan orng retweet awalnya kira cmn error bntr doang tpi ternyata sebulanan tunggu ttp ga knp jdi kesel klo like retweet ga pdhal du update bahkan mengikuti orng ataupun ngetweet mohon dong cepat perbaiki	negative
yes good	positive
kupikir cuma ternyata ngalamin beberapa minggu terakhir load gambar video lama jaringan lancar semua mohon segera diperbaiki kendalanya	negative
terjadi bila menjadi orang sukses pernah pilihan besar dunia pendidikan melakukan terjadi	positive
bagus	positive
pengaturan dah lama	positive
nyoba	negative
luar biasa mantap	positive
mudah mencari gagasan	positive
bagus	positive
twt gaada fan base anjrit semua gara elon bye gue rating	negative
sippppp	positive
most democatric for platform social media	positive
bagus	positive
gajelas scroll tl dibatesin ngerplay dibatesin ngetwit dibatesin masa apaapa dibatesin bayar gasuka gue benerbener kek kemaren anjirt gausah diubahubah woi	negative
lemot asli kesel gua	negative
bagus	negative
bagus	positive
useless app	negative
bayk video	positive
guathel	negative
akun retas akses akun pihak mengembalikan akun	negative
good	positive
mana tau ko tanyak adududuuuu beta	positive
very good and perfect for social media perfecto	positive
f	negative
belom update akun gimana	negative
twt jelek cuk	negative
diperbaiki bugnya	positive
masa dibatesin limitnya	negative
good	positive
gangguan	negative
zzz	negative
bagus	positive
twittter best to me in world	positive
kode lama masuk sms	negative
is bast	positive
sampahmasa balikin akun make kode verifikasi ga pdhl dikirim kode verifikasinya kadaluwarsa dimasukkan tulisan kadaluwarsa idiot sampah	negative
sae sanget	positive
bgus	positive
lima	positive
informasinya cepat	positive
mantap	positive
bla bla bla	positive
terimakasih membantu	positive
bgs bpk sngat suka nonton bkp disini berkualitas terjamin tipu tipu yutub menyulitkan barang siapa menyulitkan sulitkan	positive
suka	neutral
good apps	positive
cant make a new account	positive
jau lebi aman	positive
oke	positive
gak buka	negative
nyebelin mending gausah otak atik	negative
bagus	positive
jelek semua komen	negative
tolol load trus	negative
mempersulit akses login	negative
dong fitur spaces diperbaiki ngelag error	neutral
siip	positive
aneh kesalahan teknis masuk	negative
bokepnya samtay haramm	negative
kecewa sunggu kcewa sudh kali download sy pikir sinyl sya kurg kuat ternyata mkin jls sy sudh punya akun tpi msuk ttp menu awal biasanya mudh lsung terbuka mlh tidk sy msukn sudh privekasi ttp ja knp mkin ksini bgus disuruh gnti sandi sudh gnti ttp ja	negative
good	positive
bagus	positive
so bad jujur suka curhat akunnya privat aneh tayangan hapus gabisa aneh hapus ilang gabisa ikut hapus cek akun ternyata twett	negative
senang	positive
susah beneer daftar nyaudh mendapatkan kode verifikasi susah bener	neutral
siuuuu	positive
keren	positive
top mantap	positive
muter muter sulit logn ponsel digunakan logn akun lama sulit	negative
iklan	negative
asu bosok	negative
d usaha mah heg teuing jang nempoan bokep mah ruab	negative
gg	positive
sarana komunikasi effektif	positive
diteken lama gabisa langsung salin tweet gak kayak ribet	negative
dapet pesan verifikasi trus ae ndak pesannya apl tololl	negative
bagus aj	positive
gak pernah baca au om	negative
ribet bner daftar kaga blog	negative
semoga gak lemot	positive
pembatasan	negative
lama gajelas njerr	negative
loading videonya lama gak baru update	negative
membantu	positive
mati	positive
bagus	positive
terbaik	positive
bgus	positive
penting	negative
rekomended bgttt	positive
bagus	neutral
limit gajelas	negative
baik mohon ditingkatkan lg y	positive
putus asa kecewa	positive
cocok u menuangkan sepenggal ide menulis kadang tiba lewat	positive
keren segala berita oiyaa kalian komen apknya suka keĺuar trs nge lag berarti handphone kalian jelek woiii bkn dr twitternyaaa error tp kalian jelek	positive
mantap	positive
informatif	positive
gatau tiba tiba pengen ngasih	negative
folowers berkurang terusdibatasi akun ditangguhkan tak aktif harap kebijakan diperbaiki	positive
buka video lamaaaaaaa parah	negative
ga log in	positive
ngasih verify lwt sms kirim tll nunggu setengah jam gada kode verify jangan mempersulit userlah minta verify emng keamanan tp gabaik jg kebanyakan najis najis sampah	negative
gak pernah down dikala suka down	positive
mantap	positive
masa login email tanyain prikl	negative
aplikasinya jelek	negative
seru deh pokoknya tahun politik	positive
bagus asal gak suspend akun	positive
kode verifikasi sms sampe dunia kiamat kirimkan	negative
ruwet	negative
mantap nonton bokep	positive
keren dah	positive
gak login	negative
bagus	positive
lumayan	positive
sukar daftar akun terutama verfikasi hptolong jaga data trims	positive
gambar video gak muncul woy jaringan bagus	negative
bagus bersosialisasi menambah teman wawasan luas membuat pengalaman tahu kepribadian masing masing berinteraksi good jobs	positive
over all bagus tibatiba ngerefresh scrollbaca thread relevansi tweet muncul keyword ketik kolom search relevan misalnya mengetik nicholas saputra muncul cinta laura tweet katakata nicholas saputra	positive
this app is very good	positive
xnxx co	neutral
kurang goodd	negative
gg	positive
pemilik baru elon musk	positive
halo admin akun dibaned merasamelakukan pelanggaran komunitas	negative
bagus	positive
mendaftarpadahal baru pertama kali gunain ny	negative
aplikasinya facebook	positive
update bug parahhh	neutral
ngebug	negative
apaan sii kocak balas dm ga rt like post tweet si	negative
ga ngerti lgi dah sdh dri tahun lalu stlh updte terbaru gbsa upld gmbr jgnkan ngetwitaja gabisa harusdiapakan iniiiiiiii sungguh menyebalkaaaaannnn	negative
lumayan cuman bug scroll balik atas	neutral
bolehlah	positive
bagus	negative
its all good	positive
nubb loading vidio lama sinyal kencang	negative
akun doang susah babi	negative
membantu	positive
ga bagus anjir wkwkwk	negative
good	positive
bosan hidup andatanggapi love unta berjalan	positive
baik	positive
coolcas	positive
mantul	positive
terdepan dlm informasisangat menghibur tambah luas wawasan smua penggunanya	positive
lang bagat kak perbaiki	negative
tiap pencarian kesalahan teknis mulu heran	negative
bagus suka	positive
jooooossss	positive
update tiap minggu perubahan berguna cuma ful memory maunnya	negative
mantab	positive
capek dgn aturan gak jlas maaf auto uninstall	negative
good	positive
tinggallah roh kudus	positive
kendala login macam	negative
verifikasi melalui diberikan sulit login	negative
swqso km kyww f vii g rria	positive
baca au	positive
keren	positive
apliksi jelek gagal buka semenjak updategk bermutu ciri apliksi bangkrut keliatan gini bentar tinggalin pengguna setia nyaa akibat gagal buka kuota berlimapah	negative
lumayan	positive
niat ni dev susah login susah masukin susah hah dasar	negative
knapa log in kesalahan teknis mulu si	negative
bagus karna bokp	neutral
diupgrade fitur fiturnya terasa downgrade salah satunya akun difollow muncul ditimeline menyebabkan akun akun difollow updateannya tertimbun	negative
mantap	positive
bagus	positive
tau soalnya baru install kalau bagus appnya baru tambahin	neutral
oke	negative
suka alat cli	positive
sedih baca berita sebentar kena limit baca trending kena limit akun gak dipakai terancam suspend akun dipakai dibatasi ngga dibebaskan bereksplorasi nyaman	negative
baguskita posting saju	positive
kamu buatku gila	positive
kalau resign bug bahkan tak masuk	negative
ngak apl	negative
masukin email ama password bukanya beranda suruh masukin kode sms ditunggu kode ngga dikirim kirim ‍	negative
akun gak masuk tiba pw gmail bener salah mulu	negative
is very slow now want to use again and when enter my account there is always a problem	negative
good	positive
keren	positive
baik	positive
yailaah fitur fleet diilangin so sad	negative
mantap	positive
application is not clear like scrolling up itself is not clear even though reading post when it exits automatically goes up again to top post	negative
good	positive
mending gausah update sana update sini	negative
okeee	positive
cool	positive
fitur trendy kekinian	positive
mantap	positive
cant add people to list that made	negative
buka postingan dikirim dm masuknya browser hadddeeeeehhh	negative
aplikasinya berat inovatif	negative
eror	positive
nih gimana lupa username login ulang terkait akunnya bilangnya menemukan akun perubahan	negative
semangat	positive
its getting hard just for log in hope getting better again	positive
bagus	positive
bestt	positive
pengen	positive
tek akoni apik tenan bos dewe wae gak iso gawe	positive
baguss	positive
haram pembuatnya kenal dosa dwnlooad ulang sehari semalam kota data sudh jalan hangus ulang gagal hangus cepat biasa ajh sesuai tempat neraka iklas kota berjalan hangus diembat yuruh jelasin bila gagal jelasin yesel dh gwe kenal nih kalau belom baik tetap komenin cara hormat tite	negative
kode masuk	negative
iklan tll	negative
bagus	positive
berkicau melihat semua kicauan kau batasin sungguh mengecewakan heuheuheuheheu	negative
daftar ribet lord napa si kamu masalah curhat atuh temen	positive
bagus aplkasinya n kenalan orang luar negri	positive
download akun baru ajah ga pdhal kerja payah auto uninstall dah	negative
iya	positive
scroll kebawah tiba tiba balik atas gak asik	negative
daftar susah akun susah semenjak pegang elon musk buruk	negative
ga akun mentok daftar teleponkode verifikasi ga kirim sampe nomer telpon ga daftarkananeh	negative
bagus aplikasinya	positive
baik	positive
baru download pernah tp uninstall positive thinking semoga kualitas ditingkatkan semakin baik kedepannya	positive
makasih tahu berita sedang trending	positive
susah nonton video	negative
ga sedang perbaikan gabisa akun maupun login	negative
dikittangguhkan apaan dah mana gabisa balikin gegara verifikasi ga muncul login akun tetep ga eror hadeh kesel bat gue	negative
lambat menangani akun baru ataupun lama	negative
daftar susah bangt jelekk aolksiny	negative
lumayan	positive
postingan beranda dibaca tibatiba ilang	negative
buka	negative
cepat mudah mengetahui pendapat orang	positive
bagus tuiter	positive
bagus	positive
bagus	positive
top	positive
kesalahan jarigan diangap bukan pemilik akun akun ditanguhkan piye to iki	positive
dong otp indonesia diperbaiki akub kena locked minta otp request otp muncul gimana jaringan celuler warga indonesia dibenerin jaringan celuler kartu	negative
aneh like postingan tp cek ulang like tolonglah diperbaiki capek capek ngelike eh	negative
limit sok asik	negative
ga jls bngt mo daftar gbsa	negative
sangatlah best tweets langsung tekan langsung senang puas hati membantu mudah cara pakainya	positive
one of best sosmed ive ever know	positive
amazing	positive
bagus	positive
apknya sngt bagussssssssssssssssssssssssssss	positive
kecewa ma larangan akun suspend lock batasan ga kayak	negative
bagus	positive
sip	positive
nice	positive
oke mantap	positive
mantap pokoknya	positive
great	positive
best dachh cuma perlu perbaiki klo muter video suka ngebug	positive
skrng mudah akun ditangguhkan parah	negative
sedih	negative
bokepnya lengkap cuy	positive
keren punya mode widget cek membuka aplikasinya	positive
akun dibatasi download sulit bukan main	positive
bagus	positive
jelek	negative
nextnextnextnext om	positive
mantap	positive
puas pakenya	positive
baik	positive
bagus	positive
bagus infonya uptode	positive
apik	positive
apalikasiii burikkkk kuota byk jaringan bagus buka ig lancar nie doang lancarrr	negative
suka kena limit dikira bot	positive
tempat keluh kesah	positive
burik soalny elon suka aneh aing lelah twt jdi begini hamdehhhhh	negative
nubb masuk akun gimana orang akun ngak masuk jelek keamana	negative
males ngelag hikd	positive
good	positive
jelek pemutar vidoe butut dibatasi scrolling	negative
good	positive
baik variatif tp perlu ditingkatkan	positive
sarana menyuarakan kebenaran	positive
asuuuuu	negative
keyen	positive
mulai aneh deh foto video susah dibuka pdhal jaringan stabil	negative
jelek susah update	positive
mantapp	positive
ribet cara loginnya pliz kalau email biar email gak usah biasa kalau masukin tuh gak dapet kode kalau minta kode tulisan meminta kode lalu mengisi dimasukin ribet loginnya	negative
keren	positive
gaje	negative
tingkatkan kwalitas	positive
paan si kehapus dah tu ga install	negative
masuk login susah bngt daftar susah bngt gkjls tweter skrng	negative
ga asik gabisa ngesearching	neutral
berita hangat	positive
