index,label
12054,negative
12055,positive
12056,positive
12057,negative
12058,positive
12059,positive
12060,negative
12061,positive
12062,positive
12063,negative
12064,positive
12065,positive
12066,positive
12067,negative
12068,positive
12069,positive
12070,negative
12071,negative
12072,negative
12073,negative
12074,positive
12075,positive
12076,positive
12077,positive
12078,positive
12079,negative
12080,positive
12081,positive
12082,positive
12083,positive
12084,negative
12085,negative
12086,positive
12087,positive
12088,positive
12089,positive
12090,positive
12091,positive
12092,positive
12093,positive
12094,negative
12095,positive
12096,negative
12097,negative
12098,positive
12099,negative
12100,positive
12101,positive
12102,positive
12103,positive
12104,negative
12105,negative
12106,negative
12107,positive
12108,negative
12109,positive
12110,positive
12111,negative
12112,negative
12113,positive
12114,positive
12115,positive
12116,negative
12117,positive
12118,positive
12119,negative
12120,positive
12121,negative
12122,negative
12123,positive
12124,negative
12125,negative
12126,negative
12127,positive
12128,negative
12129,positive
12130,negative
12131,negative
12132,negative
12133,positive
12134,negative
12135,positive
12136,positive
12137,negative
12138,negative
12139,negative
12140,negative
12141,negative
12142,positive
12143,positive
12144,negative
12145,positive
12146,positive
12147,negative
12148,negative
12149,negative
12150,positive
12151,negative
12152,positive
12153,positive
12154,negative
12155,negative
12156,positive
12157,negative
12158,negative
12159,positive
12160,positive
12161,positive
12162,negative
12163,positive
12164,positive
12165,positive
12166,positive
12167,negative
12168,positive
12169,positive
12170,positive
12171,negative
12172,negative
12173,positive
12174,negative
12175,negative
12176,negative
12177,positive
12178,positive
12179,positive
12180,positive
12181,negative
12182,positive
12183,positive
12184,positive
12185,negative
12186,positive
12187,positive
12188,positive
12189,positive
12190,positive
12191,positive
12192,positive
12193,positive
12194,negative
12195,negative
12196,negative
12197,negative
12198,negative
12199,negative
12200,positive
12201,positive
12202,positive
12203,positive
12204,negative
12205,positive
12206,positive
12207,negative
12208,positive
12209,positive
12210,negative
12211,negative
12212,positive
12213,positive
12214,positive
12215,positive
12216,positive
12217,positive
12218,positive
12219,positive
12220,positive
12221,negative
12222,negative
12223,positive
12224,positive
12225,negative
12226,positive
12227,positive
12228,negative
12229,negative
12230,positive
12231,positive
12232,positive
12233,neutral
12234,positive
12235,positive
12236,negative
12237,negative
12238,negative
12239,positive
12240,negative
12241,positive
12242,negative
12243,negative
12244,positive
12245,negative
12246,positive
12247,positive
12248,positive
12249,positive
12250,positive
12251,positive
12252,positive
12253,positive
12254,negative
12255,positive
12256,negative
12257,positive
12258,positive
12259,positive
12260,negative
12261,negative
12262,positive
12263,negative
12264,positive
12265,negative
12266,negative
12267,negative
12268,negative
12269,positive
12270,negative
12271,negative
12272,positive
12273,positive
12274,negative
12275,positive
12276,positive
12277,positive
12278,negative
12279,negative
12280,negative
12281,positive
12282,positive
12283,negative
12284,negative
12285,positive
12286,negative
12287,negative
12288,negative
12289,positive
12290,negative
12291,positive
12292,negative
12293,positive
12294,positive
12295,positive
12296,negative
12297,positive
12298,positive
12299,negative
12300,negative
12301,negative
12302,negative
12303,negative
12304,positive
12305,positive
12306,positive
12307,positive
12308,negative
12309,positive
12310,positive
12311,negative
12312,positive
12313,negative
12314,positive
12315,positive
12316,positive
12317,positive
12318,negative
12319,negative
12320,positive
12321,negative
12322,positive
12323,positive
12324,positive
12325,positive
12326,positive
12327,negative
12328,negative
12329,negative
12330,positive
12331,positive
12332,negative
12333,positive
12334,positive
12335,negative
12336,negative
12337,negative
12338,negative
12339,negative
12340,positive
12341,positive
12342,negative
12343,negative
12344,negative
12345,positive
12346,negative
12347,positive
12348,negative
12349,negative
12350,positive
12351,negative
12352,positive
12353,positive
12354,positive
12355,negative
12356,negative
12357,positive
12358,negative
12359,negative
12360,negative
12361,negative
12362,positive
12363,negative
12364,positive
12365,positive
12366,negative
12367,positive
12368,negative
12369,positive
12370,positive
12371,negative
12372,negative
12373,negative
12374,positive
12375,positive
12376,positive
12377,negative
12378,negative
12379,positive
12380,positive
12381,positive
12382,positive
12383,positive
12384,negative
12385,negative
12386,negative
12387,positive
12388,negative
12389,negative
12390,positive
12391,negative
12392,positive
12393,positive
12394,positive
12395,negative
12396,positive
12397,positive
12398,negative
12399,positive
12400,positive
12401,positive
12402,positive
12403,positive
12404,positive
12405,positive
12406,positive
12407,positive
12408,positive
12409,positive
12410,negative
12411,positive
12412,positive
12413,positive
12414,negative
12415,positive
12416,negative
12417,negative
12418,negative
12419,positive
12420,negative
12421,positive
12422,positive
12423,positive
12424,positive
12425,positive
12426,positive
12427,negative
12428,positive
12429,negative
12430,positive
12431,negative
12432,positive
12433,positive
12434,positive
12435,positive
12436,negative
12437,positive
12438,positive
12439,positive
12440,negative
12441,positive
12442,positive
12443,positive
12444,positive
12445,positive
12446,negative
12447,positive
12448,negative
12449,positive
12450,positive
12451,negative
12452,positive
12453,positive
12454,positive
12455,positive
12456,negative
12457,negative
12458,negative
12459,positive
12460,negative
12461,negative
12462,negative
12463,negative
12464,negative
12465,negative
12466,positive
12467,negative
12468,negative
12469,negative
12470,positive
12471,positive
12472,negative
12473,positive
12474,positive
12475,positive
12476,negative
12477,positive
12478,positive
12479,positive
12480,negative
12481,positive
12482,positive
12483,negative
12484,negative
12485,positive
12486,negative
12487,positive
12488,negative
12489,negative
12490,positive
12491,negative
12492,negative
12493,positive
12494,negative
12495,positive
12496,negative
12497,positive
12498,positive
12499,negative
12500,positive
12501,negative
12502,negative
12503,negative
12504,positive
12505,negative
12506,negative
12507,positive
12508,negative
12509,negative
12510,positive
12511,positive
12512,positive
12513,positive
12514,negative
12515,negative
12516,positive
12517,positive
12518,negative
12519,negative
12520,positive
12521,negative
12522,positive
12523,positive
12524,positive
12525,negative
12526,positive
12527,positive
12528,negative
12529,positive
12530,neutral
12531,positive
12532,positive
12533,negative
12534,negative
12535,negative
12536,positive
12537,positive
12538,positive
12539,negative
12540,negative
12541,positive
12542,negative
12543,positive
12544,negative
12545,positive
12546,negative
12547,negative
12548,negative
12549,negative
12550,positive
12551,negative
12552,positive
12553,positive
12554,positive
12555,positive
12556,negative
12557,negative
12558,positive
12559,negative
12560,negative
12561,positive
12562,positive
12563,positive
12564,positive
12565,negative
12566,positive
12567,negative
12568,negative
12569,negative
12570,positive
12571,negative
12572,negative
12573,positive
12574,negative
12575,negative
12576,positive
12577,positive
12578,negative
12579,negative
12580,negative
12581,positive
12582,negative
12583,negative
12584,positive
12585,positive
12586,positive
12587,positive
12588,positive
12589,positive
12590,negative
12591,positive
12592,negative
12593,negative
12594,positive
12595,positive
12596,positive
12597,positive
12598,negative
12599,negative
12600,neutral
12601,negative
12602,negative
12603,positive
12604,negative
12605,negative
12606,negative
12607,positive
12608,positive
12609,positive
12610,positive
12611,positive
12612,positive
12613,positive
12614,positive
12615,negative
12616,positive
12617,positive
12618,positive
12619,positive
12620,positive
12621,positive
12622,positive
12623,negative
12624,positive
12625,positive
12626,negative
12627,positive
12628,negative
12629,positive
12630,negative
12631,positive
12632,positive
12633,positive
12634,negative
12635,positive
12636,negative
12637,negative
12638,positive
12639,negative
12640,negative
12641,negative
12642,positive
12643,positive
12644,positive
12645,positive
12646,negative
12647,negative
12648,positive
12649,positive
12650,negative
12651,positive
12652,positive
12653,positive
12654,negative
12655,positive
12656,positive
12657,positive
12658,positive
12659,positive
12660,negative
12661,positive
12662,negative
12663,positive
12664,positive
12665,negative
12666,negative
12667,negative
12668,positive
12669,positive
12670,negative
12671,positive
12672,positive
12673,positive
12674,positive
12675,positive
12676,negative
12677,positive
12678,positive
12679,negative
12680,positive
12681,positive
12682,positive
12683,positive
12684,positive
12685,negative
12686,positive
12687,positive
12688,negative
12689,negative
12690,negative
12691,negative
12692,negative
12693,positive
12694,positive
12695,positive
12696,positive
12697,positive
12698,positive
12699,negative
12700,negative
12701,positive
12702,positive
12703,negative
12704,positive
12705,positive
12706,positive
12707,negative
12708,negative
12709,negative
12710,neutral
12711,positive
12712,positive
12713,negative
12714,positive
12715,positive
12716,negative
12717,positive
12718,positive
12719,negative
12720,positive
12721,positive
12722,positive
12723,positive
12724,positive
12725,negative
12726,positive
12727,negative
12728,positive
12729,negative
12730,negative
12731,positive
12732,positive
12733,negative
12734,negative
12735,positive
12736,positive
12737,negative
12738,negative
12739,negative
12740,positive
12741,positive
12742,negative
12743,positive
12744,negative
12745,negative
12746,negative
