kode verifikasi lama	negative
nice like it	positive
gaje	negative
baik	positive
gwa kena virus iklan lu	negative
terbaik beritanya menginspirasi	positive
twiter lu knp emosi	negative
ribet sekarangaplikasi suka ilang sendiritrus diupdate susah	positive
perbaharui update	positive
sy suka dngn apl cocok sy jd sy puas bnget	negative
mantap	positive
kesana kesini gjls	negative
gue gabisa download njg	negative
oke	positive
informasi	positive
bagus	positive
nice	positive
oke sip	positive
waw	positive
baguss liat updetan aygg jaemin wkwk	positive
sempet hapus install ulang eh login ga ga dapet kode verifikasi	negative
bagus nih bokep	positive
excellent	positive
paling ribet masukin telpon beda tetep gabisa	negative
bagus	positive
changes	positive
will love youunconditionally crush	positive
terbaik diary book	positive
fitur moment dihilangkan hilang semua list au ku bantu kembalikan fitur moment semula terima	negative
ngebug dm orang duluan	negative
akhirakhir ngelagterus liat foto loading lama bangett huhupadahal liat auu diperbaiki yaa	positive
t o p	positive
g muter video	negative
daftar email tertera sial	negative
anak jalanan xtra	positive
aneh	negative
sumpah bagus	positive
bener bener mengecewakan bot spam plece perbaiki sistem	neutral
free fire setia hati	negative
kurangi suspend salah sasaran	neutral
twittard cringe	negative
kalau bijak bermedia sosial	positive
gabisa login woy bgsssssssssssst	negative
terlalu konten sensitif ukuran besar	negative
g download android	negative
masuk yah	negative
bener aj lukh	negative
•ᴗ•	positive
bagus seru	positive
membantu	positive
baik aman	positive
gak ribet gak rewel informatif transparant	positive
report masalah berita bohong hoax hoax berkembang dilaporkan opsi alasan berita bohong kemudian tempat memberikan masukkan saran developer memberikan saran developer mengirimkan email developer katanya email butuh izin	negative
goodd	positive
wes pokoe hate emyuhh	positive
paling dibuka hari mencari cerita berita terbaru n terkinivery informative	positive
apaan login trus perbaiki dong gimana	negative
akun tangguhkan mlulu giliran skarang akun baru susah akses	negative
bagus rekan ngobrol tempat saling tukar info cuci mata tempat selfi tempat pelampiasan hati khusus dewasa bukan segala usia	positive
nice	positive
gunakan bijak ajasisanya terserah	positive
au bener deck	negative
perbaiki merasa resah sayang bermain game akun gak minta kompermasi lemot susah masuk	positive
mantap	positive
nyaa bagus busa diterjemagkan	positive
oke	positive
borahae	positive
gak	negative
cb dlu	positive
o b free	neutral
anehaneh minusnya nyaman	negative
bokep	positive
joooss gandooossss	positive
menyenangkan	positive
bagus	positive
best	positive
ughayy	neutral
cocok cari info	positive
baru masuk tbtb keluar	neutral
update fitur fleet kembalikan fleet	negative
akun tiba ditangguhkan aneh ridak konfrmasi perbaikan	negative
menyenangkan	positive
cepat aplikasinya	positive
merusak anak bangsa	negative
kerem	positive
gak daftar akun nomer kode ga masukmasuk sms	negative
gaseru bai	negative
yo gess bagus ko	positive
pribadi	positive
akun tiba tangguhkan verifikasi gak seminggu nunggu masak tlp indo gak nerima verifikasi tiap minta kode gak sms masuk pulsa	negative
ga login	negative
buka lemott sinyal bagus semua lancar ampun capee deh	negative
suka bgtt	positive
mantap	positive
good app	positive
memmek	positive
bokep mana mana	positive
fucek	negative
skrg susah liat video	positive
suka balik sndiri keatas	neutral
slmat siang puin berada tuhan menyertai	negative
hiburan	neutral
palingan cuman ngirim kode telp susah	negative
data diisi semua kode verifikasi muncul ujungnya pendaftaran melebihi batas maksimal waktu ditentukan obat batas waktu segala	negative
very bad bruh	negative
smga bermanfaat orgsmga salah gunakan	positive
sungguh indah mengikuti perkembangan dunia maya media lainnya	positive
lemot	negative
okelah	positive
jaringan bagus	positive
ngelike foto anime tiba akun ban	negative
jelek gabisa login bener semua	negative
jelek	negative
bug burik ga pintu	negative
kode verifikasi lewat sms gak berkali gak data internet dah nyala pulsa reguler maunya gimanabikin susah	negative
akun dicurigai robot dituduh melanggar ketentuan verif berkalikali beli baru mohon bijak	negative
gunain kebaikan bukan gosip¡dengar gak telinga	positive
suka ilang dadakan why	negative
kacau	negative
google translate diperbaikiartinya suka membagongkan kadang	neutral
daftar ribet ujungnya dpt notif verivikasi	negative
hack bjorka	negative
bags	positive
baguss	positive
babi	negative
media sosial paling oke	positive
love	positive
donh blok gak usah playstore	negative
tiap hari update	negative
login susah	negative
okeh	positive
update an kurang suka tampilannya plis balikin kaya dulumaaf tampilannya jelek min	negative
mengirim kode adacoba berualang ulang tetap samajadi mendaftarkan perbaiki masalah secepatnya	negative
gunakan	negative
bagus	positive
sini g	negative
akun dikenali sempet keluar kemudian log in katanya akun dikenali nih maksudnya cek data google sandi akunnya bener bantuannya parah	negative
siop	positive
contoh	negative
gblk tolol kafir	positive
siyap	positive
buka lama ribetnya minta ampun	negative
bgu	positive
k mm gg k	negative
jd ketinggalan update beri lg hangat	positive
good	positive
menarik	positive
lo perubahan ngapa ga berguna mulu si mending tambahin search bookmark unsend dm reply chat stop auto refresh pls gaenak enak enak baca refresh mana like huh semoga baik terimakasih	neutral
kren abis	positive
akun satu space satunya ga	neutral
balik atas jg muter vidio ku perbarui puter vidionya sinyal bagus sana laporan bhw masalah pemutaran pengembang segera pernaiki mengganggu	neutral
bgus	positive
mantap	positive
tak	negative
good	positive
gak bloon	negative
g masuk	negative
asyik	positive
kurangi iklan	positive
beri vidio panjang	positive
gak	negative
bebass	positive
iseng	negative
bagus nyacuma negatifporno kek gitu gak dibanned hari akunnya	negative
iklannya mengganggu	negative
twet ngelek ngelek kak benerin	positive
update now sucks for tw users	negative
muter ga keinstal uda beres semuanya tinggal nunggu simpen	negative
bagus menghibur	positive
miskin terkenal jangan download lama akun ditangguhkan komentar sini perangkat terdeteksi pihak jangan cobacoba perangkat selama ditangguhkan	negative
bagus kurang gabisa ngereply pesan orang thank you please answer	positive
okris	positive
ga masuk	negative
tweeter jd alat penguasa utk memelihara buzzer opini dibangun bukan realita rekayasa	positive
cok	positive
best	positive
iklan informatif	positive
mantap	positive
menyajikan bagus	neutral
malas limit reading tweet cuma post unverified account ngasih beranda random isinya	negative
joss bingit	positive
cari info susah limit scroll	negative
bagus	positive
semenjak ambil alih elon dibatasi gak asik	negative
more updates more unclear it is that dog is stuck in photo and video and then update is stupid its been a week its still buffering	negative
instal ngebangsatin orang gak kenal	positive
bagus terpercaya	positive
nyaman menggunakannya	positive
gabisa ganti nama pengguna	negative
parah x akun ditangguhkan kejelasan knp ditangguhkan asli skrg nyebelin	negative
burik	negative
respon bantuan suspend akun dr support lama parah	negative
akun tangguhkan suda mengajukan banding memberikan informasi real fakta bukan hoax mpaam blokir ayolah ngak	negative
menghibur	positive
nonton video masalah	negative
ternyata disini tweet orang sesat sesat yutub	neutral
lengkap beritanya	positive
dikit limit dikit limit bener lu sini ga app	negative
jelek masa akun ngga langsung tangguhkan	negative
isinya porno	negative
login keluar perbaiki dong	negative
bagus	positive
its not clear what time is limited its not exciting	negative
oke berita dunia genggaman	positive
blok ga login	negative
madodeppp	positive
keluar baca gitu	negative
suka ngelag putar vidio buka tiktok youtube	negative
sempurna	positive
gajelas tau ga suka main skrng jg main cuma sini gajelas mulai timeline isinya campur aduk limit limit gitu pokoknya ga nyamannnn ih males	neutral
bgs	positive
good	positive
keren si biru sebelah	positive
mantul	positive
good	positive
meng instal	neutral
diupdate gabisa post gambar si	negative
good	positive
full buzzer kadrun cebong	negative
hayoo download niih	neutral
bole la	positive
mantap	positive
ajah cuma dapet kesempatan x login gak seru anj	negative
copyright is a joke a bunch of freaks can steal your pictartselfie selfie for god sake etc make false copyright then will suspend your acc because of copyright issue	negative
miedi	negative
best app	positive
cokkk	positive
gagal markah kadang gbisa ngeretweet kadang jga gbisa ngelike lu apasi	negative
lag	neutral
error mulu bjir	negative
mantap	positive
for two weeks now when scroll an account and then look at media hit back button it then jumps to top of accounts profile and not back to tweet was looking at please fix it	positive
buruk loading video sampe tahun depan	negative
suka	positive
elons fault	negative
oke	positive
keren	positive
kode verifikasinya	negative
kak bangun kak gabisa verif eeek	positive
nyangat membantu bantuaannya	positive
wow liat	positive
bermanfaat	positive
membuat akun baru via memberikan kode verifikasi ponsel muncul tulisan ulangi kesalahan teknis solusinya gimana	negative
top markotop jos gandos	positive
knpa ngk download	negative
nice	neutral
top	positive
apaan video jd nge bug semua jls kesel menghambat susah muter video	negative
kecewa login akun susah bener	negative
mantap	positive
asik	positive
media media cebong media setan	negative
cc	positive
gimana si ga asu yah koe celek mending hapus bae kang playstore	negative
bagus	positive
diupdate bukanya baik lemot susah terjemahkan ajh bilang	negative
top	positive
aplikasinya bagus tpi liat video suka lemot	positive
koneksi bagus buka lama baikin tulung	positive
login mengirim kode verifikasi lewat sms mencoba lewat telepon tetap terkirim apapun bagaimana penggunaan baru sempat menggunakan terjadi kesalahan	negative
mantap	positive
lancarr ngueng	positive
aneh inget sandi gabisa login semoga dah lu cepet bagus ngeselin bngt	negative
baddaah	positive
cacad daftar susah	negative
bad	negative
bngt tiba keluar akun ngulang	neutral
sosmed paling nyaman	positive
gabisa nonton bokepppp	negative
jd paling busuk suspend salah sasaran mulu gua kali kena suspend jls	negative
mantap	positive
kembalikan fleet space	negative
good	positive
memperkaya diri memang perlu barang siapa mempersulit urusan orang allah membuat ikut sulit	negative
baik	positive
jelek susah nambahin twt markah kl nonton video jg jelek anjir putus putus	negative
kebijaksanaannya aneh	negative
bagus	positive
bagus praktis aplikasinya jangan tiap hari dikasih hukuman	positive
subjektifitas	positive
as°×z sex tttw st tπππππtett bisatwtg	negative
daftar kirim kode kartunya lama lama daftar menggunakan telp	negative
memuaskan	positive
nice	positive
good	positive
tolol buka foto video paraaaahhhhhhh	negative
punyaku dibuka keluar	negative
konten porno	negative
bagus mantappppppppppp	positive
kece	positive
suka	positive
yh	positive
keren cok	positive
bagussss	positive
मेरी बहन एक कुत्ता है	positive
seruuuuuuuuuuuuuuu	positive
eror	positive
seniman	positive
sosial media perlu keren	positive
tingkatkan fitur fitur mengedepankan gratis prabayar	negative
huhu	positive
sayangnya berhenti kejadian sprti	negative
very good baik lancar bagus	positive
ga ganti sandi anjg	negative
okay	positive
semoga semakin maju	negative
dm nyantol ga langsung update acc tekan link hang suka keluar	negative
sang at split unruk mask suwiter	negative
habis diupdate bukannya bagus error	negative
sigh it has been week for waiting my verification phone cmon do something	negative
good	positive
waras	positive
notif ga masuk pengaturan otak atik tetep gitu sekalinya masuk telat dah gitu langsung beruntun gitu kek ngespam alias nge lag	negative
error babi	negative
mantap	positive
baguss	positive
suka	positive
okk	positive
sampah cuma download gak daftar kode verifikasi gak diterima sinyal bagus daftar email loading doang ditungguin lama tulisannya something went wrong bla bla bla	negative
ny bagus	positive
deeeed fr rrrtte de e dr dr rerer rr rd rerer r dr fr ft ttg gt ttg chef ft ft gt ft ft ct chef ct chef tff guy guy ffxdxxxdcg	positive
jelek lo jelek benerbener jelek males gua ama lo	negative
suka	positive
good	positive
mantull	positive
good	positive
ko ga daftarin	negative
butut dibatesin	negative
bagus	positive
mantap	positive
je	positive
lemot mash perbaikan	neutral
good	positive
keren	positive
auto refreshnya menyebalkan	negative
keren	positive
hallo twiter keluar mohon perbaiki	negative
terlalu peraturan	negative
top deh	negative
first we dont like limitation second my prev acc has been hacked and yet theres real solution that is able to solve it is my fav app for fun so far but it has great problem with users acc security like my acc email has been changed by someonehacker then how do suppose to do request an otp to be sent to hackers email like why dont u check prev email of mine	negative
fake copyright	negative
seru	positive
bagus	positive
informasinya lengkap	positive
oke	positive
sampah eror bugnya	negative
mantap	positive
bagus	positive
bagus	negative
very good	positive
porno	negative
good	positive
sempurna	positive
oky	positive
bad sosmed	negative
hadeeh ga daftar lg ga masukin	negative
bermasalah muluu siii waktu nonton videonyaa plisss perbaiki lagii	negative
